request_id,ticker,success,response_time,status_code,error
0,RELIANCE,False,2.71,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
1,TCS,False,2.70,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
2,HDFCBANK,False,2.70,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
3,INFY,False,2.71,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
4,ICICIBANK,False,2.71,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
5,SBIN,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
6,BHARTIARTL,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
7,ITC,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
8,KOTAKBANK,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
9,LT,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
10,AXISBANK,False,2.29,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
11,ASIANPAINT,False,2.29,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
12,MARUTI,False,2.29,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
13,TITAN,False,2.29,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
14,WIPRO,False,2.29,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
15,RELIANCE,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
16,TCS,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
17,HDFCBANK,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
18,INFY,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
19,ICICIBANK,False,2.28,0,Cannot connect to host https:443 ssl:default [getaddrinfo failed]
