request_id,ticker,success,response_time,status_code,error
0,RELIANCE,False,114.83,200,"400, message:
  Can not decode content-encoding: br"
1,TCS,False,100.98,200,"400, message:
  Can not decode content-encoding: br"
2,HDFCBANK,False,115.42,200,"400, message:
  Can not decode content-encoding: br"
3,INFY,False,31.53,200,"400, message:
  Can not decode content-encoding: br"
4,ICICIBANK,False,163.32,200,"400, message:
  Can not decode content-encoding: br"
5,SBIN,False,213.25,200,"400, message:
  Can not decode content-encoding: br"
6,BHARTIARTL,False,240.16,499,HTTP 499
7,ITC,False,94.07,200,"400, message:
  Can not decode content-encoding: br"
8,KOTAKBANK,False,120.55,200,"400, message:
  Can not decode content-encoding: br"
9,LT,False,130.16,200,"400, message:
  Can not decode content-encoding: br"
10,AXISBANK,False,88.42,500,HTTP 500
11,ASIANPAINT,False,61.40,500,HTTP 500
12,MARUTI,False,70.12,200,"400, message:
  Can not decode content-encoding: br"
13,TITAN,False,240.15,499,HTTP 499
14,WIPRO,False,88.62,200,"400, message:
  Can not decode content-encoding: br"
15,RELIANCE,False,53.79,200,"400, message:
  Can not decode content-encoding: br"
16,TCS,False,46.29,200,"400, message:
  Can not decode content-encoding: br"
17,HDFCBANK,False,153.02,200,"400, message:
  Can not decode content-encoding: br"
18,INFY,False,28.59,200,"400, message:
  Can not decode content-encoding: br"
19,ICICIBANK,False,146.32,200,"400, message:
  Can not decode content-encoding: br"
