request_id,ticker,success,response_time,status_code,error
0,RELIANCE,False,112.27,500,HTTP 500
1,TCS,False,60.35,500,HTTP 500
2,HDFCBANK,False,102.64,500,HTTP 500
3,INFY,False,30.75,500,HTTP 500
4,ICICIBANK,False,120.27,0,Timeout (>120s)
5,SBIN,False,121.00,0,Timeout (>120s)
6,BHARTIARTL,False,121.00,0,Timeout (>120s)
7,ITC,False,121.00,0,Timeout (>120s)
8,KOTAKBANK,False,121.00,0,Timeout (>120s)
9,LT,False,121.00,0,Timeout (>120s)
10,AXISBANK,False,120.00,0,Timeout (>120s)
11,ASIANPAINT,False,116.23,200,"400, message:
  Can not decode content-encoding: br"
12,MARUTI,False,112.83,200,"400, message:
  Can not decode content-encoding: br"
13,TITAN,False,121.01,0,Timeout (>120s)
14,WIPRO,False,104.43,200,"400, message:
  Can not decode content-encoding: br"
15,RELIANCE,False,97.37,500,HTTP 500
16,TCS,False,46.00,500,HTTP 500
17,HDFCBANK,False,120.99,0,Timeout (>120s)
18,INFY,False,38.15,500,HTTP 500
19,ICICIBANK,False,120.99,0,Timeout (>120s)
